time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006053782404,-39.87613296508789,144.18199157714844,63.767818450927734,-39.87613296508789,144.18199157714844,63.767818450927734,-49.094093322753906,136.68846130371094,21.13182830810547,-51.81937026977539,130.50672912597656,-8.334919929504395,-57.588531494140625,127.45997619628906,-28.033693313598633,-33.38298416137695,163.3020782470703,57.937103271484375,-56.5907096862793,171.49205017089844,-2.473642110824585,-62.488677978515625,143.56222534179688,-27.697147369384766,-61.75902557373047,122.23802947998047,-25.68885040283203,-59.68046569824219,109.46405792236328,-17.814708709716797,-23.4470157623291,165.14907836914062,53.80645751953125,-37.33918762207031,172.97921752929688,-5.9633989334106445,-47.61402130126953,141.76858520507812,-33.29133224487305,-51.36725997924805,117.03646850585938,-30.136184692382812,-52.183555603027344,103.10929107666016,-21.026033401489258,-13.093287467956543,164.28494262695312,50.533905029296875,-17.28587532043457,171.0449676513672,-4.434024333953857,-27.76654815673828,140.2218780517578,-27.006052017211914,-33.46888732910156,116.6580581665039,-23.06430435180664,-36.08475112915039,102.89984893798828,-14.214765548706055,-2.86521315574646,157.1385498046875,48.64707565307617,0.5706663727760315,165.05868530273438,-2.0361716747283936,-11.16651725769043,145.10984802246094,-23.183494567871094,-18.008676528930664,129.1812744140625,-22.723142623901367,-22.689008712768555,116.18956756591797,-16.174354553222656
1696006053794146,-40.36552047729492,144.27781677246094,63.6591796875,-40.36552047729492,144.27781677246094,63.6591796875,-49.05197525024414,136.70823669433594,20.92513656616211,-51.224063873291016,130.40736389160156,-8.56234073638916,-56.494773864746094,127.24678039550781,-28.382476806640625,-33.743927001953125,163.36097717285156,57.852020263671875,-56.01434326171875,171.35743713378906,-2.936283588409424,-61.5833625793457,143.3666229248047,-28.166967391967773,-60.93294143676758,122.04879760742188,-26.066028594970703,-59.00482940673828,109.3067626953125,-18.102375030517578,-23.74248695373535,165.17091369628906,53.86549377441406,-36.70893478393555,172.79083251953125,-6.139067649841309,-46.63168716430664,141.5530242919922,-33.56587600708008,-50.49152374267578,116.83829498291016,-30.403152465820312,-51.4783935546875,102.94589233398438,-21.256855010986328,-13.34212875366211,164.27230834960938,50.75404357910156,-16.685314178466797,170.82127380371094,-4.297595977783203,-26.895626068115234,139.98793029785156,-26.979297637939453,-32.71171951293945,116.44087219238281,-23.104236602783203,-35.49290084838867,102.69790649414062,-14.28146743774414,-3.1018168926239014,157.0972900390625,49.0511474609375,1.1199872493743896,164.80770874023438,-1.6050589084625244,-10.337824821472168,144.79745483398438,-22.847349166870117,-17.219966888427734,128.88499450683594,-22.42736053466797,-22.026762008666992,115.92916107177734,-15.899124145507812
1696006053805433,-40.82704162597656,144.33108520507812,63.59009552001953,-40.82704162597656,144.33108520507812,63.59009552001953,-48.88951110839844,136.71665954589844,20.741891860961914,-50.5405387878418,130.3437957763672,-8.763885498046875,-55.42824935913086,127.1360092163086,-28.67438507080078,-34.0599250793457,163.38003540039062,57.838626861572266,-55.28736877441406,171.2509765625,-3.3379745483398438,-60.49904251098633,143.22857666015625,-28.609914779663086,-59.94284439086914,121.91484832763672,-26.441423416137695,-58.185672760009766,109.19518280029297,-18.402812957763672,-23.988426208496094,165.15280151367188,54.015106201171875,-35.92735290527344,172.62606811523438,-6.220693111419678,-45.46542739868164,141.4169921875,-33.81617736816406,-49.44925308227539,116.7170639038086,-30.69175148010254,-50.627952575683594,102.85012817382812,-21.529539108276367,-13.539711952209473,164.21865844726562,51.08121109008789,-15.942557334899902,170.61148071289062,-4.037816047668457,-25.855396270751953,139.83067321777344,-26.921916961669922,-31.802982330322266,116.29325103759766,-23.190534591674805,-34.77141189575195,102.54515838623047,-14.437033653259277,-3.290787696838379,157.0127716064453,49.57146453857422,1.7995622158050537,164.5610809326172,-1.0292930603027344,-9.352584838867188,144.5150604248047,-22.40015411376953,-16.281646728515625,128.62132263183594,-22.04831314086914,-21.23048973083496,115.69713592529297,-15.563633918762207
1696006053817685,-41.458683013916016,144.61289978027344,63.349891662597656,-41.458683013916016,144.61289978027344,63.349891662597656,-48.71312713623047,136.8207244873047,20.389368057250977,-49.73735809326172,130.2897186279297,-9.110243797302246,-54.15675735473633,126.9725570678711,-29.1120662689209,-34.518524169921875,163.60977172851562,57.63247299194336,-54.4436149597168,171.1870574951172,-4.01740837097168,-59.20024108886719,143.06781005859375,-29.27149772644043,-58.75490951538086,121.76471710205078,-26.976551055908203,-57.20725631713867,109.09109497070312,-18.822975158691406,-24.36447525024414,165.3328094482422,54.009830474853516,-35.02385330200195,172.49229431152344,-6.5034613609313965,-44.066871643066406,141.2420196533203,-34.21871566772461,-48.19353485107422,116.5663833618164,-31.08771324157715,-49.60618209838867,102.75030517578125,-21.881853103637695,-13.85960578918457,164.35305786132812,51.29988098144531,-15.094759941101074,170.43533325195312,-3.892773151397705,-24.6219539642334,139.61122131347656,-26.88213348388672,-30.715646743774414,116.10039520263672,-23.219449996948242,-33.906349182128906,102.38347625732422,-14.495283126831055,-3.6021628379821777,157.11044311523438,50.045291900634766,2.5633633136749268,164.3535614013672,-0.4804348051548004,-8.199121475219727,144.21434020996094,-21.963150024414062,-15.179516792297363,128.34197998046875,-21.664945602416992,-20.29945182800293,115.46885681152344,-15.211581230163574
1696006053829294,-41.91240310668945,144.84848022460938,63.14780044555664,-41.91240310668945,144.84848022460938,63.14780044555664,-48.600341796875,136.9679718017578,20.111528396606445,-49.15412139892578,130.3352508544922,-9.377969741821289,-53.23661804199219,126.95661163330078,-29.441009521484375,-34.83810806274414,163.80235290527344,57.4521369934082,-53.79995346069336,171.1497039794922,-4.528486251831055,-58.2289924621582,142.96530151367188,-29.769527435302734,-57.876766204833984,121.67138671875,-27.375335693359375,-56.4918327331543,109.03831481933594,-19.130081176757812,-24.625612258911133,165.4842529296875,53.977481842041016,-34.34126663208008,172.39633178710938,-6.723165512084961,-43.02864456176758,141.11878967285156,-34.52128219604492,-47.271034240722656,116.4630126953125,-31.388431549072266,-48.862857818603516,102.68605041503906,-22.153244018554688,-14.08305549621582,164.4666748046875,51.43286895751953,-14.459604263305664,170.3026123046875,-3.798905849456787,-23.71746063232422,139.41592407226562,-26.814319610595703,-29.92438316345215,115.93274688720703,-23.1644287109375,-33.2806510925293,102.25331115722656,-14.443546295166016,-3.8258299827575684,157.1934814453125,50.36769485473633,3.129025936126709,164.1932830810547,-0.08979307115077972,-7.355108737945557,143.98228454589844,-21.642637252807617,-14.378946304321289,128.12847900390625,-21.379655838012695,-19.62906837463379,115.29706573486328,-14.94787311553955
1696006053840520,-42.32065200805664,145.021240234375,62.947330474853516,-42.32065200805664,145.021240234375,62.947330474853516,-48.46182632446289,137.1169891357422,19.833982467651367,-48.56776428222656,130.43048095703125,-9.648375511169434,-52.296260833740234,127.01062774658203,-29.77324867248535,-35.12019729614258,163.9435272216797,57.30498504638672,-53.13362121582031,171.15438842773438,-4.973844051361084,-57.233619689941406,142.93862915039062,-30.235437393188477,-56.96781539916992,121.6507797241211,-27.777088165283203,-55.74002456665039,109.04541778564453,-19.46479034423828,-24.85304832458496,165.59356689453125,53.979305267333984,-33.64150619506836,172.3529815673828,-6.8796491622924805,-41.97178649902344,141.0755615234375,-34.78701400756836,-46.31804275512695,116.43519592285156,-31.675434112548828,-48.07928466796875,102.68840789794922,-22.42603874206543,-14.27574348449707,164.54608154296875,51.59614562988281,-13.81059741973877,170.22494506835938,-3.6513242721557617,-22.793651580810547,139.31619262695312,-26.745878219604492,-29.105182647705078,115.85186004638672,-23.154647827148438,-32.62058639526367,102.19270324707031,-14.464719772338867,-4.019636154174805,157.24786376953125,50.70564270019531,3.706970453262329,164.08848571777344,0.3386816680431366,-6.497437953948975,143.83729553222656,-21.310474395751953,-13.559066772460938,127.99940490722656,-21.10773468017578,-18.933143615722656,115.1976318359375,-14.719405174255371
1696006053852823,-42.71294403076172,145.24488830566406,62.75221633911133,-42.71294403076172,145.24488830566406,62.75221633911133,-48.36180114746094,137.26943969726562,19.584699630737305,-48.037837982177734,130.48977661132812,-9.874784469604492,-51.44668197631836,127.00914764404297,-30.045867919921875,-35.388553619384766,164.1284942626953,57.13990783691406,-52.52134323120117,171.14971923828125,-5.408493995666504,-56.32878112792969,142.88572692871094,-30.66194725036621,-56.154422760009766,121.60570526123047,-28.12872886657715,-55.079551696777344,109.03302001953125,-19.746065139770508,-25.072368621826172,165.74130249023438,53.95050048828125,-33.00184631347656,172.2941436767578,-7.0488667488098145,-41.01483154296875,140.98944091796875,-35.01847457885742,-45.46666717529297,116.36927032470703,-31.89624786376953,-47.38932800292969,102.66446685791016,-22.616750717163086,-14.465739250183105,164.65939331054688,51.717811584472656,-13.222774505615234,170.13035583496094,-3.538613796234131,-21.966535568237305,139.1739959716797,-26.661224365234375,-28.383350372314453,115.73487091064453,-23.09203338623047,-32.04998779296875,102.10840606689453,-14.413281440734863,-4.216317176818848,157.3331756591797,50.996360778808594,4.222775936126709,163.9666290283203,0.7160993814468384,-5.731935977935791,143.65797424316406,-20.995403289794922,-12.834651947021484,127.83802032470703,-20.831192016601562,-18.32801055908203,115.07315063476562,-14.470541000366211
1696006053864432,-43.02096176147461,145.4476318359375,62.583251953125,-43.02096176147461,145.4476318359375,62.583251953125,-48.278587341308594,137.3806915283203,19.383329391479492,-47.61076354980469,130.50279235839844,-10.047584533691406,-50.74649429321289,126.95037078857422,-30.25043296813965,-35.59989929199219,164.29739379882812,56.98418045043945,-52.05110549926758,171.1343536376953,-5.76728630065918,-55.6152229309082,142.87673950195312,-31.0633544921875,-55.522254943847656,121.60210418701172,-28.481101989746094,-54.57843017578125,109.0622787475586,-20.03368377685547,-25.247140884399414,165.87911987304688,53.89943313598633,-32.51301193237305,172.23524475097656,-7.203315258026123,-40.28474426269531,140.87705993652344,-35.18107986450195,-44.81875991821289,116.27615356445312,-32.025516510009766,-46.8663330078125,102.61229705810547,-22.712413787841797,-14.619471549987793,164.76890563964844,51.78375244140625,-12.776789665222168,170.0453643798828,-3.474844217300415,-21.336862564086914,139.05027770996094,-26.614301681518555,-27.83622932434082,115.63114166259766,-23.063318252563477,-31.620546340942383,102.03087615966797,-14.393993377685547,-4.377424716949463,157.42039489746094,51.19697570800781,4.610215187072754,163.8626708984375,0.9869706034660339,-5.153255462646484,143.49685668945312,-20.757801055908203,-12.288492202758789,127.69134521484375,-20.61427879333496,-17.874469757080078,114.95924377441406,-14.268643379211426
1696006053875527,-43.27321243286133,145.54771423339844,62.48523712158203,-43.27321243286133,145.54771423339844,62.48523712158203,-48.201812744140625,137.43373107910156,19.255342483520508,-47.22779846191406,130.4898681640625,-10.151530265808105,-50.16707229614258,126.90205383300781,-30.377647399902344,-35.78062057495117,164.37588500976562,56.90882110595703,-51.66651153564453,171.08660888671875,-6.001731872558594,-55.00590515136719,142.8636474609375,-31.367063522338867,-54.972923278808594,121.59223175048828,-28.75701332092285,-54.13622283935547,109.08010864257812,-20.25738525390625,-25.39905548095703,165.93850708007812,53.912418365478516,-32.11516571044922,172.16159057617188,-7.266876697540283,-39.67070007324219,140.78456115722656,-35.28270721435547,-44.26188659667969,116.19550323486328,-32.11742401123047,-46.406410217285156,102.5611572265625,-22.782915115356445,-14.754349708557129,164.81112670898438,51.893680572509766,-12.415382385253906,169.95755004882812,-3.3583991527557373,-20.806913375854492,138.9566192626953,-26.551685333251953,-27.363121032714844,115.54590606689453,-23.049943923950195,-31.238449096679688,101.95420837402344,-14.407428741455078,-4.516148090362549,157.44943237304688,51.414737701416016,4.924080848693848,163.76512145996094,1.2717456817626953,-4.670743465423584,143.3592071533203,-20.510467529296875,-11.825511932373047,127.56230926513672,-20.3934326171875,-17.482463836669922,114.8512954711914,-14.068416595458984
1696006053888065,-43.51240539550781,145.66561889648438,62.42177963256836,-43.51240539550781,145.66561889648438,62.42177963256836,-48.00938034057617,137.47914123535156,19.158510208129883,-46.668212890625,130.4510040283203,-10.213869094848633,-49.35420608520508,126.81309509277344,-30.46624183654785,-35.919307708740234,164.46328735351562,56.87850570678711,-51.06945037841797,171.0255126953125,-6.228888988494873,-54.13128662109375,142.8299560546875,-31.659626007080078,-54.18474578857422,121.56166076660156,-29.024564743041992,-53.492122650146484,109.07416534423828,-20.475894927978516,-25.501005172729492,165.9972686767578,53.99700927734375,-31.502805709838867,172.05905151367188,-7.272660255432129,-38.792510986328125,140.67247009277344,-35.34816360473633,-43.468017578125,116.10063934326172,-32.17255783081055,-45.74262237548828,102.50740814208984,-22.808916091918945,-14.836088180541992,164.84353637695312,52.10373306274414,-11.853516578674316,169.8280029296875,-3.132200002670288,-20.040159225463867,138.81690979003906,-26.385055541992188,-26.679454803466797,115.42125701904297,-22.93975257873535,-30.678001403808594,101.84513854980469,-14.328940391540527,-4.607577323913574,157.46070861816406,51.76309585571289,5.419484615325928,163.61524963378906,1.7140679359436035,-3.965801477432251,143.16477966308594,-20.11760711669922,-11.152487754821777,127.38214874267578,-20.037582397460938,-16.90654945373535,114.70008850097656,-13.742118835449219
1696006053899754,-43.74140167236328,145.80758666992188,62.33891677856445,-43.74140167236328,145.80758666992188,62.33891677856445,-47.890594482421875,137.57431030273438,19.049781799316406,-46.23688507080078,130.47979736328125,-10.290690422058105,-48.693077087402344,126.7978515625,-30.564268112182617,-36.07200622558594,164.58056640625,56.81705856323242,-50.596824645996094,170.98146057128906,-6.453716278076172,-53.40717697143555,142.8187255859375,-31.949766159057617,-53.525733947753906,121.55217742919922,-29.302734375,-52.95161437988281,109.08478546142578,-20.716039657592773,-25.62421226501465,166.09417724609375,54.03322982788086,-31.019691467285156,171.98916625976562,-7.309065818786621,-38.06907272338867,140.56195068359375,-35.40048599243164,-42.80439758300781,116.0047607421875,-32.200401306152344,-45.1839714050293,102.44892883300781,-22.80867576599121,-14.9426908493042,164.92262268066406,52.24757385253906,-11.4144868850708,169.74691772460938,-2.9704222679138184,-19.41182518005371,138.70919799804688,-26.253610610961914,-26.109804153442383,115.32520294189453,-22.84284210205078,-30.20611572265625,101.76541137695312,-14.252279281616211,-4.720180988311768,157.5269012451172,52.02780532836914,5.802880764007568,163.52772521972656,2.062009572982788,-3.3937366008758545,143.02536010742188,-19.801244735717773,-10.599713325500488,127.25141143798828,-19.746505737304688,-16.430137634277344,114.59391021728516,-13.471908569335938
1696006053910959,-43.91062545776367,145.92428588867188,62.28064727783203,-43.91062545776367,145.92428588867188,62.28064727783203,-47.78695297241211,137.69737243652344,18.96502113342285,-45.82664489746094,130.55691528320312,-10.345407485961914,-47.946990966796875,126.80587005615234,-30.644208908081055,-36.1768684387207,164.67724609375,56.780521392822266,-50.18132019042969,170.95558166503906,-6.619719505310059,-52.764564514160156,142.8814697265625,-32.23725891113281,-52.94541549682617,121.61197662353516,-29.617591857910156,-52.481021881103516,109.15412902832031,-21.01042938232422,-25.705249786376953,166.17393493652344,54.07826614379883,-30.59684181213379,171.94107055664062,-7.318409442901611,-37.44953536987305,140.47442626953125,-35.41435241699219,-42.236228942871094,115.92982482910156,-32.19415283203125,-44.70440673828125,102.40364837646484,-22.78255844116211,-15.010841369628906,164.98739624023438,52.381858825683594,-11.029848098754883,169.68789672851562,-2.8160197734832764,-18.874534606933594,138.6282958984375,-26.121957778930664,-25.62183952331543,115.25464630126953,-22.7376708984375,-29.7987117767334,101.70930480957031,-14.163118362426758,-4.794705867767334,157.5806121826172,52.261051177978516,6.139561176300049,163.4617919921875,2.369380474090576,-2.901782512664795,142.92044067382812,-19.522024154663086,-10.124603271484375,127.15412902832031,-19.491172790527344,-16.01903533935547,114.51628875732422,-13.23677921295166
