time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006175202806,-39.037841796875,169.4097442626953,74.57098388671875,-39.037841796875,169.4097442626953,74.57098388671875,-67.11150360107422,165.08013916015625,43.95195388793945,-90.07443237304688,166.79689025878906,27.111806869506836,-107.87285614013672,173.7540740966797,22.838687896728516,-30.12335205078125,183.29205322265625,63.56332015991211,-39.413055419921875,165.97511291503906,5.228748798370361,-45.022735595703125,174.80540466308594,-29.16189956665039,-48.3706169128418,178.84454345703125,-48.692935943603516,-50.8594856262207,181.078125,-62.591793060302734,-20.033411026000977,183.11624145507812,61.48860549926758,-20.90772819519043,165.6806640625,5.785289287567139,-17.452577590942383,175.40261840820312,-33.20180892944336,-15.682796478271484,180.17111206054688,-56.44450759887695,-14.683085441589355,182.7127227783203,-71.92874145507812,-9.982035636901855,180.974365234375,61.281917572021484,-2.932544708251953,164.4977569580078,12.030282974243164,12.21135139465332,170.49069213867188,-21.618867874145508,21.466032028198242,173.36717224121094,-42.67374801635742,27.614458084106445,174.7724151611328,-56.97792434692383,-0.9137733578681946,174.04103088378906,64.67293548583984,12.466907501220703,160.23036193847656,20.13033676147461,31.125680923461914,164.2600860595703,-2.472430944442749,41.313228607177734,165.77163696289062,-15.190014839172363,50.16302490234375,166.50665283203125,-26.553796768188477
1696006175215199,-38.97199249267578,169.06187438964844,74.54570007324219,-38.97199249267578,169.06187438964844,74.54570007324219,-67.03360748291016,164.73728942871094,43.914913177490234,-89.99408721923828,166.45053100585938,27.071081161499023,-107.79786682128906,173.38812255859375,22.788393020629883,-30.06884002685547,182.96237182617188,63.55182647705078,-39.322078704833984,165.68190002441406,5.200648307800293,-44.92724609375,174.46493530273438,-29.20283317565918,-48.27101135253906,178.47689819335938,-48.74017333984375,-50.7558708190918,180.6912384033203,-62.64282989501953,-19.97807502746582,182.79891967773438,61.480106353759766,-20.816621780395508,165.4066619873047,5.762703895568848,-17.35538101196289,175.09976196289062,-33.23103713989258,-15.578676223754883,179.85809326171875,-56.475284576416016,-14.572221755981445,182.3976287841797,-71.95942687988281,-9.924367904663086,180.6678924560547,61.27484130859375,-2.8421270847320557,164.2378692626953,12.012341499328613,12.314692497253418,170.2490997314453,-21.627729415893555,21.57854461669922,173.1383056640625,-42.67683029174805,27.733924865722656,174.55313110351562,-56.97706985473633,-0.8497999906539917,173.74148559570312,64.66316986083984,12.55933666229248,159.9803924560547,20.113788604736328,31.233840942382812,163.98455810546875,-2.48052716255188,41.42963790893555,165.4783477783203,-15.193599700927734,50.28622817993164,166.1949920654297,-26.55326271057129
1696006175226837,-38.89934539794922,168.8076629638672,74.54073333740234,-38.89934539794922,168.8076629638672,74.54073333740234,-66.95252227783203,164.4860382080078,43.90180206298828,-89.90998077392578,166.1967315673828,27.0535888671875,-107.71638488769531,173.10897827148438,22.740951538085938,-30.002174377441406,182.71742248535156,63.55373001098633,-39.236061096191406,165.4544219970703,5.194317817687988,-44.8339729309082,174.1773681640625,-29.225627899169922,-48.17274856567383,178.1537322998047,-48.77109909057617,-50.653419494628906,180.34210205078125,-62.67861557006836,-19.910978317260742,182.5604248046875,61.48362350463867,-20.730545043945312,165.18934631347656,5.75933313369751,-17.267179489135742,174.85549926757812,-33.240909576416016,-15.486310005187988,179.60568237304688,-56.48650360107422,-14.475211143493652,182.14492797851562,-71.97039031982422,-9.85604190826416,180.43511962890625,61.279197692871094,-2.75643253326416,164.02821350097656,12.011494636535645,12.414610862731934,170.00758361816406,-21.62784194946289,21.686573028564453,172.87083435058594,-42.676918029785156,27.846891403198242,174.26441955566406,-56.97711944580078,-0.7781506180763245,173.5124969482422,64.66634368896484,12.646077156066895,159.77622985839844,20.113842010498047,31.332523345947266,163.75503540039062,-2.4750795364379883,41.53470993041992,165.23329162597656,-15.18484115600586,50.39672088623047,165.9352569580078,-26.54119300842285
1696006175238098,-38.826358795166016,168.58590698242188,74.54619598388672,-38.826358795166016,168.58590698242188,74.54619598388672,-66.86888122558594,164.25228881835938,43.89921188354492,-89.82167053222656,165.95089721679688,27.043413162231445,-107.6306381225586,172.8386688232422,22.70232391357422,-29.935670852661133,182.5004425048828,63.55998229980469,-39.15830612182617,165.23443603515625,5.199676513671875,-44.75511169433594,173.86648559570312,-29.24336051940918,-48.093509674072266,177.7838134765625,-48.800811767578125,-50.573909759521484,179.9256591796875,-62.715614318847656,-19.84430503845215,182.3485565185547,61.490318298339844,-20.652685165405273,164.97862243652344,5.765507698059082,-17.192834854125977,174.59449768066406,-33.247474670410156,-15.412431716918945,179.3182830810547,-56.49848556518555,-14.400569915771484,181.84237670898438,-71.98479461669922,-9.788296699523926,180.22830200195312,61.28628158569336,-2.6782705783843994,163.8263397216797,12.018436431884766,12.50130844116211,169.757080078125,-21.625656127929688,21.77771759033203,172.58389282226562,-42.67770004272461,27.94042205810547,173.9490966796875,-56.979610443115234,-0.707085907459259,173.3101348876953,64.67363739013672,12.726008415222168,159.58184814453125,20.121349334716797,31.419971466064453,163.53102111816406,-2.466552734375,41.62569046020508,164.98953247070312,-15.175760269165039,50.490177154541016,165.67152404785156,-26.531394958496094
1696006175250183,-38.7675666809082,168.36109924316406,74.54942321777344,-38.7675666809082,168.36109924316406,74.54942321777344,-66.80101013183594,164.03004455566406,43.893768310546875,-89.73877716064453,165.71002197265625,27.015674591064453,-107.5491943359375,172.55789184570312,22.61773109436035,-29.882478713989258,182.28172302246094,63.5663948059082,-39.09868621826172,165.02566528320312,5.202126979827881,-44.69099426269531,173.59593200683594,-29.257062911987305,-48.0258674621582,177.47811889648438,-48.82212448120117,-50.50306701660156,179.59521484375,-62.74128723144531,-19.791067123413086,182.1343231201172,61.49662399291992,-20.59296226501465,164.77706909179688,5.767766952514648,-17.134279251098633,174.35035705566406,-33.25578689575195,-15.35206127166748,179.05589294433594,-56.51036071777344,-14.337359428405762,181.57249450683594,-71.9977035522461,-9.734220504760742,180.01809692382812,61.29201889038086,-2.6180460453033447,163.6304473876953,12.02029800415039,12.563225746154785,169.53048706054688,-21.628429412841797,21.84027099609375,172.33517456054688,-42.68315124511719,28.003114700317383,173.6837158203125,-56.98657989501953,-0.6502423286437988,173.1027374267578,64.67769622802734,12.787973403930664,159.39016723632812,20.122112274169922,31.48759651184082,163.31399536132812,-2.4655239582061768,41.696327209472656,164.75816345214844,-15.173951148986816,50.563392639160156,165.42739868164062,-26.528329849243164
1696006175262006,-38.721595764160156,168.1654510498047,74.55349731445312,-38.721595764160156,168.1654510498047,74.55349731445312,-66.74241638183594,163.8204803466797,43.888275146484375,-89.66439056396484,165.47169494628906,26.985902786254883,-107.47712707519531,172.28126525878906,22.538177490234375,-29.842622756958008,182.0915069580078,63.572425842285156,-39.055946350097656,164.84254455566406,5.205609321594238,-44.6477165222168,173.34494018554688,-29.270479202270508,-47.980743408203125,177.19139099121094,-48.8429069519043,-50.455596923828125,179.28524780273438,-62.7660026550293,-19.75128936767578,181.9484100341797,61.50196838378906,-20.550090789794922,164.60101318359375,5.7699971199035645,-17.09820556640625,174.13307189941406,-33.26425552368164,-15.317439079284668,178.82167053222656,-56.52235794067383,-14.302021980285645,181.3319549560547,-72.01068115234375,-9.693635940551758,179.83612060546875,61.296321868896484,-2.574324131011963,163.46022033691406,12.021146774291992,12.612048149108887,169.31752014160156,-21.63274383544922,21.891834259033203,172.0926513671875,-42.6901741027832,28.056241989135742,173.41954040527344,-56.994956970214844,-0.606756329536438,172.92367553710938,64.68014526367188,12.833867073059082,159.2244415283203,20.12118148803711,31.536928176879883,163.11856079101562,-2.468747854232788,41.747215270996094,164.5452423095703,-15.177901268005371,50.61537551879883,165.1984405517578,-26.53236198425293
1696006175273463,-38.682796478271484,167.97943115234375,74.56147003173828,-38.682796478271484,167.97943115234375,74.56147003173828,-66.69123840332031,163.61024475097656,43.88837814331055,-89.59180450439453,165.21815490722656,26.95284080505371,-107.40666198730469,171.9711151123047,22.427980422973633,-29.81022834777832,181.9080352783203,63.57844543457031,-39.02278518676758,164.65109252929688,5.213871479034424,-44.60930633544922,173.06419372558594,-29.284963607788086,-47.938507080078125,176.8585662841797,-48.86820983886719,-50.409996032714844,178.91482543945312,-62.79750442504883,-19.71904754638672,181.7686309814453,61.506996154785156,-20.516782760620117,164.41665649414062,5.776433944702148,-17.065658569335938,173.88063049316406,-33.27444839477539,-15.282137870788574,178.53823852539062,-56.53856658935547,-14.262807846069336,181.0341339111328,-72.02896118164062,-9.66061019897461,179.66015625,61.30051040649414,-2.5399599075317383,163.283203125,12.025880813598633,12.647974967956543,169.08238220214844,-21.63736915588379,21.928356170654297,171.81924438476562,-42.699546813964844,28.09293556213379,173.119140625,-57.00673294067383,-0.5707577466964722,172.75143432617188,64.68395233154297,12.870652198791504,159.05392456054688,20.124704360961914,31.57207489013672,162.91375732421875,-2.4724645614624023,41.780784606933594,164.3191680908203,-15.185251235961914,50.64695358276367,164.9519805908203,-26.542421340942383
1696006175285303,-38.67321014404297,167.7798614501953,74.55941009521484,-38.67321014404297,167.7798614501953,74.55941009521484,-66.6626205444336,163.3944091796875,43.871273040771484,-89.5420150756836,164.97108459472656,26.904218673706055,-107.35678100585938,171.67620849609375,22.308393478393555,-29.80400848388672,181.7105712890625,63.57633972167969,-39.00459671020508,164.44638061523438,5.212019920349121,-44.57511901855469,172.7870330810547,-29.306987762451172,-47.8940315246582,176.54151916503906,-48.89966583251953,-50.35737228393555,178.57052612304688,-62.83439636230469,-19.71255874633789,181.57431030273438,61.5059928894043,-20.498577117919922,164.21804809570312,5.776604652404785,-17.045473098754883,173.63351440429688,-33.28582000732422,-15.258563041687012,178.2687530517578,-56.55414962768555,-14.235536575317383,180.75399780273438,-72.04601287841797,-9.653409004211426,179.4691162109375,61.300750732421875,-2.522061586380005,163.09091186523438,12.028081893920898,12.674930572509766,168.81431579589844,-21.6440486907959,21.95908546447754,171.49388122558594,-42.71192932128906,28.124900817871094,172.74893188476562,-57.022586822509766,-0.5616640448570251,172.56361389160156,64.68568420410156,12.889055252075195,158.8672637939453,20.128881454467773,31.598554611206055,162.68162536621094,-2.4693222045898438,41.81055450439453,164.05723571777344,-15.182727813720703,50.67848587036133,164.66021728515625,-26.540143966674805
1696006175297153,-38.65877914428711,167.58465576171875,74.56097412109375,-38.65877914428711,167.58465576171875,74.56097412109375,-66.6333999633789,163.17727661132812,43.86249542236328,-89.49910736083984,164.7261505126953,26.874439239501953,-107.31513214111328,171.3955535888672,22.23177146911621,-29.796024322509766,181.51702880859375,63.574798583984375,-38.995609283447266,164.2398681640625,5.21415376663208,-44.559139251708984,172.51161193847656,-29.322559356689453,-47.872711181640625,176.2291259765625,-48.923187255859375,-50.331336975097656,178.2335205078125,-62.8623161315918,-19.704723358154297,181.3843231201172,61.50349426269531,-20.489450454711914,164.01878356933594,5.7769775390625,-17.044628143310547,173.38433837890625,-33.298179626464844,-15.260512351989746,177.99594116210938,-56.571414947509766,-14.237954139709473,180.46946716308594,-72.06517791748047,-9.644782066345215,179.28298950195312,61.297611236572266,-2.511894702911377,162.89959716796875,12.026888847351074,12.68423080444336,168.5675506591797,-21.655012130737305,21.966585159301758,171.2051239013672,-42.72898483276367,28.130287170410156,172.42727661132812,-57.04339599609375,-0.5500423312187195,172.38153076171875,64.68276977539062,12.901638984680176,158.68321228027344,20.12687110900879,31.612333297729492,162.46144104003906,-2.4764115810394287,41.8240852355957,163.8132781982422,-15.192564964294434,50.6909294128418,164.39244079589844,-26.55207061767578
1696006175308868,-38.6501350402832,167.42239379882812,74.55448150634766,-38.6501350402832,167.42239379882812,74.55448150634766,-66.60796356201172,162.99533081054688,43.843544006347656,-89.45333099365234,164.51060485839844,26.825117111206055,-107.2690200805664,171.13125610351562,22.111888885498047,-29.792020797729492,181.3555145263672,63.565521240234375,-38.989681243896484,164.06597900390625,5.2082390785217285,-44.54106521606445,172.28488159179688,-29.343042373657227,-47.84687805175781,175.97291564941406,-48.95054626464844,-50.29938507080078,177.9569091796875,-62.89366912841797,-19.70079231262207,181.22540283203125,61.49369812011719,-20.483428955078125,163.85035705566406,5.770114421844482,-17.038415908813477,173.1530303955078,-33.320045471191406,-15.252817153930664,177.7305908203125,-56.59988784790039,-14.228351593017578,180.18380737304688,-72.09675598144531,-9.640250205993652,179.126953125,61.28763198852539,-2.505215644836426,162.73745727539062,12.019254684448242,12.685462951660156,168.36131286621094,-21.67249298095703,21.963790893554688,170.96817016601562,-42.75205993652344,28.124345779418945,172.16769409179688,-57.069740295410156,-0.5433214902877808,172.2287139892578,64.67345428466797,12.909975051879883,158.5269012451172,20.119117736816406,31.61956787109375,162.28070068359375,-2.489147186279297,41.829349517822266,163.61280822753906,-15.208963394165039,50.69306564331055,164.1696319580078,-26.572025299072266
1696006175320397,-38.66175079345703,167.26519775390625,74.5283432006836,-38.66175079345703,167.26519775390625,74.5283432006836,-66.60887145996094,162.81893920898438,43.810428619384766,-89.44397735595703,164.31112670898438,26.776201248168945,-107.26040649414062,170.89797973632812,22.018653869628906,-29.80851173400879,181.19960021972656,63.53708267211914,-39.00239562988281,163.8986358642578,5.18259334564209,-44.546302795410156,172.07583618164062,-29.37978172302246,-47.84688186645508,175.74185180664062,-48.9922981262207,-50.295013427734375,177.71142578125,-62.938232421875,-19.717308044433594,181.07247924804688,61.464962005615234,-20.496055603027344,163.68911743164062,5.74391508102417,-17.05008888244629,172.9278106689453,-33.361328125,-15.26233196258545,177.4713592529297,-56.647666931152344,-14.235376358032227,179.9047088623047,-72.14750671386719,-9.65609073638916,178.97726440429688,61.25887680053711,-2.5172836780548096,162.58294677734375,11.99264907836914,12.667413711547852,168.17837524414062,-21.706527709960938,21.94333839416504,170.77520751953125,-42.78839111328125,28.1032657623291,171.972900390625,-57.10649490356445,-0.556814432144165,172.0824737548828,64.64541625976562,12.899530410766602,158.3785858154297,20.092634201049805,31.607519149780273,162.0998077392578,-2.5223426818847656,41.81521224975586,163.4090576171875,-15.246208190917969,50.6759147644043,163.94195556640625,-26.612768173217773
