time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006137591620,-23.497072219848633,164.64561462402344,93.32428741455078,-23.497072219848633,164.64561462402344,93.32428741455078,-49.974456787109375,158.14964294433594,58.45737075805664,-72.8218994140625,158.6290283203125,38.66609573364258,-91.64010620117188,165.3530731201172,33.074134826660156,-15.819348335266113,178.57371520996094,79.58397674560547,-28.83601951599121,153.47108459472656,20.799997329711914,-31.83791732788086,159.9279327392578,-16.621713638305664,-33.576908111572266,162.84841918945312,-37.781429290771484,-34.83854675292969,164.43252563476562,-52.79461669921875,-5.316896915435791,178.74356079101562,76.60626983642578,-9.250922203063965,154.2862091064453,19.92205238342285,-16.61021614074707,161.77603149414062,-21.505407333374023,-21.4097900390625,164.82070922851562,-46.06988525390625,-24.856626510620117,165.97230529785156,-62.33089828491211,5.412575721740723,177.0448760986328,75.80070495605469,10.25682544708252,154.7540283203125,25.160799026489258,20.5068416595459,158.2266845703125,-12.94802188873291,26.673480987548828,159.18443298339844,-36.70433807373047,30.704265594482422,159.0735626220703,-52.77250289916992,15.686079025268555,170.637451171875,79.35662078857422,27.3868465423584,152.02874755859375,32.87938690185547,32.834964752197266,157.55833435058594,2.5039258003234863,35.42236328125,159.542236328125,-14.528867721557617,37.34457015991211,160.40432739257812,-29.666194915771484
1696006137602724,-22.9027156829834,166.022216796875,93.25715637207031,-22.9027156829834,166.022216796875,93.25715637207031,-49.68818664550781,159.2391815185547,58.68143081665039,-72.72628021240234,159.5240478515625,39.108612060546875,-91.62511444091797,166.15335083007812,33.67778396606445,-15.410134315490723,179.9164581298828,79.38101959228516,-28.935218811035156,154.51991271972656,20.83855438232422,-32.33404541015625,160.81431579589844,-16.576889038085938,-34.29487228393555,163.64549255371094,-37.72934341430664,-35.71218490600586,165.1679229736328,-52.73501968383789,-4.938848972320557,180.1079559326172,76.29676818847656,-9.362778663635254,155.3954315185547,19.75953483581543,-17.13871192932129,162.69839477539062,-21.625158309936523,-22.179899215698242,165.63278198242188,-46.15463638305664,-25.78338050842285,166.71156311035156,-62.386661529541016,5.787538528442383,178.44100952148438,75.39017486572266,10.195116996765137,155.9495849609375,24.79909324645996,20.056987762451172,159.3415069580078,-13.419262886047363,25.98668098449707,160.25209045410156,-37.23767852783203,29.860368728637695,160.111083984375,-53.344200134277344,16.117568969726562,172.08255004882812,78.86941528320312,27.411012649536133,153.31349182128906,32.35590362548828,32.53310012817383,158.7897491455078,1.9141287803649902,34.942344665527344,160.74473571777344,-15.148114204406738,36.7098503112793,161.58155822753906,-30.305700302124023
1696006137615076,-22.405420303344727,166.915283203125,93.09233093261719,-22.405420303344727,166.915283203125,93.09233093261719,-49.457008361816406,160.122802734375,58.726280212402344,-72.65293884277344,160.3860626220703,39.3404655456543,-91.60840606689453,166.9881591796875,34.07643508911133,-15.049521446228027,180.8494415283203,79.18313598632812,-29.042600631713867,155.5632781982422,20.70291519165039,-32.76771545410156,161.94041442871094,-16.66742515563965,-34.9119873046875,164.8197021484375,-37.79557418823242,-36.45875930786133,166.37713623046875,-52.78486251831055,-4.605257987976074,181.0612030029297,76.00987243652344,-9.48123836517334,156.4664306640625,19.45846939086914,-17.596294403076172,163.8440704345703,-21.84779930114746,-22.83755111694336,166.8181915283203,-46.33051300048828,-26.572786331176758,167.9204864501953,-62.5311393737793,6.115095138549805,179.41009521484375,75.00792694091797,10.118334770202637,157.03485107421875,24.3317813873291,19.650775909423828,160.54637145996094,-13.959290504455566,25.376056671142578,161.5262451171875,-37.824920654296875,29.11198616027832,161.42868041992188,-53.96427536010742,16.48259925842285,173.05740356445312,78.38472747802734,27.40159034729004,154.40452575683594,31.735280990600586,32.251678466796875,159.9876251220703,1.2683725357055664,34.51060104370117,162.00392150878906,-15.807294845581055,36.146217346191406,162.89613342285156,-30.97652244567871
1696006137626707,-21.905933380126953,167.86180114746094,93.06393432617188,-21.905933380126953,167.86180114746094,93.06393432617188,-49.26811218261719,161.03634643554688,58.951236724853516,-72.64176177978516,161.2736358642578,39.77973175048828,-91.6503677368164,167.8555450439453,34.684757232666016,-14.687294006347656,181.80433654785156,79.09137725830078,-29.23024559020996,156.53977966308594,20.736108779907227,-33.308109283447266,162.9348907470703,-16.59431266784668,-35.65142822265625,165.82614135742188,-37.69967269897461,-37.339168548583984,167.39329528808594,-52.672733306884766,-4.273853778839111,182.02069091796875,75.81867980957031,-9.681921005249023,157.44944763183594,19.305442810058594,-18.17755126953125,164.84788513183594,-21.920503616333008,-23.64444923400879,167.83218383789062,-46.35258483886719,-27.529020309448242,168.93980407714844,-62.51769256591797,6.436944007873535,180.373291015625,74.71372985839844,9.963095664978027,158.02166748046875,23.991741180419922,19.133441925048828,161.58383178710938,-14.382991790771484,24.63213348388672,162.58590698242188,-38.300926208496094,28.214099884033203,162.49722290039062,-54.475196838378906,16.838109970092773,174.0222625732422,77.98861694335938,27.317007064819336,155.39332580566406,31.22879409790039,31.877155303955078,161.00596618652344,0.7225624918937683,33.973487854003906,163.03756713867188,-16.37201690673828,35.46453094482422,163.94219970703125,-31.555400848388672
1696006137637847,-21.417457580566406,168.5691375732422,93.02987670898438,-21.417457580566406,168.5691375732422,93.02987670898438,-49.05467224121094,161.81288146972656,59.125762939453125,-72.5825424194336,162.0947265625,40.14445877075195,-91.62848663330078,168.6954345703125,35.215938568115234,-14.304548263549805,182.5330810546875,79.02450561523438,-29.33488655090332,157.3826904296875,20.743465423583984,-33.70508575439453,163.84852600097656,-16.541667938232422,-36.2140007019043,166.7802276611328,-37.622398376464844,-38.01943588256836,168.3763885498047,-52.57865524291992,-3.917888641357422,182.7496337890625,75.66780090332031,-9.798304557800293,158.28416442871094,19.155839920043945,-18.613876342773438,165.76390075683594,-21.988182067871094,-24.271648406982422,168.7947540283203,-46.37102508544922,-28.283267974853516,169.93211364746094,-62.50300598144531,6.782655239105225,181.09832763671875,74.47296905517578,9.884415626525879,158.8370361328125,23.683574676513672,18.75206756591797,162.49412536621094,-14.75331974029541,24.060997009277344,163.5514373779297,-38.71171569824219,27.51386260986328,163.49746704101562,-54.91419219970703,17.20645523071289,174.73562622070312,77.65180969238281,27.294994354248047,156.18597412109375,30.774763107299805,31.611867904663086,161.86929321289062,0.2462291568517685,33.56947326660156,163.9363555908203,-16.86054229736328,34.93523406982422,164.8689422607422,-32.054019927978516
1696006137650217,-20.911178588867188,169.18138122558594,92.99164581298828,-20.911178588867188,169.18138122558594,92.99164581298828,-48.80305862426758,162.45022583007812,59.29170608520508,-72.48072052001953,162.74667358398438,40.497806549072266,-91.56861877441406,169.34664916992188,35.73335266113281,-13.91609001159668,183.1710968017578,78.95268249511719,-29.41035270690918,158.11407470703125,20.75296974182129,-34.07736587524414,164.63880920410156,-16.485902786254883,-36.75384521484375,167.60336303710938,-37.541419982910156,-38.67798614501953,169.22250366210938,-52.48039245605469,-3.5570175647735596,183.39654541015625,75.5123519897461,-9.88753890991211,159.0243377685547,19.00872802734375,-19.020450592041016,166.57659912109375,-22.052745819091797,-24.866302490234375,169.6483917236328,-46.38604736328125,-29.00235939025879,170.81150817871094,-62.4847297668457,7.133993148803711,181.75059509277344,74.22814178466797,9.831034660339355,159.57574462890625,23.377866744995117,18.389080047607422,163.310791015625,-15.121662139892578,23.50550079345703,164.4167022705078,-39.119712829589844,26.828466415405273,164.3955535888672,-55.34940719604492,17.585094451904297,175.3858184814453,77.3117446899414,27.299257278442383,156.91819763183594,30.3233699798584,31.364688873291016,162.69166564941406,-0.22276023030281067,33.1799201965332,164.80491638183594,-17.33958625793457,34.417869567871094,165.77464294433594,-32.54168701171875
1696006137661974,-20.288822174072266,169.84149169921875,92.97362518310547,-20.288822174072266,169.84149169921875,92.97362518310547,-48.47953414916992,163.10911560058594,59.523502349853516,-72.33062744140625,163.4000244140625,40.950111389160156,-91.46822357177734,169.98817443847656,36.372318267822266,-13.43770980834961,183.85215759277344,78.88465118408203,-29.46221923828125,158.84701538085938,20.806331634521484,-34.47789764404297,165.40997314453125,-16.38045883178711,-37.35092544555664,168.3954620361328,-37.4070930480957,-39.414119720458984,170.0290069580078,-52.325927734375,-3.111816644668579,184.0895538330078,75.34676361083984,-9.957489013671875,159.77459716796875,18.87855339050293,-19.46827507019043,167.3743438720703,-22.0882625579834,-25.53666877746582,170.4745635986328,-46.36341094970703,-29.81913185119629,171.65658569335938,-62.422386169433594,7.567847728729248,182.45346069335938,73.95967864990234,9.801090240478516,160.33673095703125,23.061626434326172,17.995656967163086,164.13232421875,-15.510993003845215,22.886367797851562,165.2745361328125,-39.554359436035156,26.057207107543945,165.27699279785156,-55.81447219848633,18.052595138549805,176.09352111816406,76.937255859375,27.33628273010254,157.68531799316406,29.838674545288086,31.101896286010742,163.5281982421875,-0.7326790690422058,32.750038146972656,165.6804656982422,-17.861543655395508,33.84023666381836,166.68475341796875,-33.07271194458008
1696006137673141,-19.51679229736328,170.5899658203125,92.95059204101562,-19.51679229736328,170.5899658203125,92.95059204101562,-48.01641082763672,163.73521423339844,59.788326263427734,-72.06013488769531,163.94248962402344,41.46385192871094,-91.26426696777344,170.49111938476562,37.113624572753906,-12.848705291748047,184.61888122558594,78.79214477539062,-29.42995834350586,159.58480834960938,20.88282012939453,-34.845970153808594,166.142578125,-16.24869155883789,-37.94359588623047,169.12457275390625,-37.24391174316406,-40.16497039794922,170.75526428222656,-52.14032745361328,-2.561546564102173,184.8811798095703,75.14486694335938,-9.94903564453125,160.55868530273438,18.748231887817383,-19.8934268951416,168.14999389648438,-22.1170654296875,-26.215303421020508,171.24412536621094,-46.32821273803711,-30.66333770751953,172.42137145996094,-62.342472076416016,8.106616020202637,183.27049255371094,73.6441879272461,9.851463317871094,161.16680908203125,22.721389770507812,17.632116317749023,165.00819396972656,-15.932323455810547,22.267908096313477,166.17868041992188,-40.024784088134766,25.26827621459961,166.19996643066406,-56.31719970703125,18.637351989746094,176.9348602294922,76.5091552734375,27.463823318481445,158.5557403564453,29.311416625976562,30.87688636779785,164.44154357910156,-1.2930797338485718,32.33063888549805,166.61863708496094,-18.436403274536133,33.25069808959961,167.6454315185547,-33.65730667114258
1696006137685313,-18.720571517944336,171.95660400390625,92.71871185302734,-18.720571517944336,171.95660400390625,92.71871185302734,-47.558624267578125,164.80113220214844,59.91447830200195,-71.8178939819336,164.80615234375,41.8751335144043,-91.10643768310547,171.25428771972656,37.754310607910156,-12.287549018859863,185.96917724609375,78.43586730957031,-29.44379997253418,160.6675567626953,20.811010360717773,-35.32745361328125,167.0771484375,-16.275192260742188,-38.686119079589844,169.97442626953125,-37.24211883544922,-41.09043502807617,171.5443572998047,-52.116641998291016,-2.0460805892944336,186.26678466796875,74.66481018066406,-9.994537353515625,161.72409057617188,18.44011116027832,-20.434707641601562,169.1392059326172,-22.333778381347656,-27.0430965423584,172.1281280517578,-46.48155212402344,-31.676210403442383,173.23524475097656,-62.44826889038086,8.610736846923828,184.70030212402344,73.0417251586914,9.849028587341309,162.43653869628906,22.173852920532227,17.15261459350586,166.19410705566406,-16.5810546875,21.497005462646484,167.31243896484375,-40.73023223876953,24.304065704345703,167.29849243164062,-57.057071685791016,19.204301834106445,178.42274475097656,75.80096435546875,27.550891876220703,159.92843627929688,28.560935974121094,30.565074920654297,165.74887084960938,-2.097897529602051,31.800748825073242,167.88790893554688,-19.26310157775879,32.53146743774414,168.87962341308594,-34.4965934753418
1696006137697147,-17.887624740600586,172.97860717773438,92.5212631225586,-17.887624740600586,172.97860717773438,92.5212631225586,-47.05604934692383,165.62669372558594,60.05429458618164,-71.51519012451172,165.49427795410156,42.287384033203125,-90.8734359741211,171.86495971679688,38.378421783447266,-11.663450241088867,186.99021911621094,78.14525604248047,-29.403993606567383,161.551513671875,20.75816535949707,-35.718421936035156,167.89280700683594,-16.268890380859375,-39.318267822265625,170.7506866455078,-37.201171875,-41.892112731933594,172.2921142578125,-52.050289154052734,-1.4671212434768677,187.31410217285156,74.25589752197266,-9.986750602722168,162.6649169921875,18.16158103942871,-20.888626098632812,169.9853057861328,-22.508460998535156,-27.76515769958496,172.91815185546875,-46.5881462097168,-32.57232666015625,173.9881591796875,-62.505859375,9.175106048583984,185.7783203125,72.5122299194336,9.896228790283203,163.44436645507812,21.6651668548584,16.746341705322266,167.18460083007812,-17.174131393432617,20.812583923339844,168.29449462890625,-41.37208938598633,23.434391021728516,168.2762451171875,-57.72969436645508,19.819311141967773,179.53770446777344,75.15801239013672,27.678295135498047,161.00051879882812,27.851198196411133,30.314146041870117,166.79176330566406,-2.8479950428009033,31.342010498046875,168.91456604003906,-20.02890968322754,31.89155387878418,169.89195251464844,-35.270938873291016
1696006137708361,-16.96653938293457,173.9908905029297,92.38597869873047,-16.96653938293457,173.9908905029297,92.38597869873047,-46.49428176879883,166.4468536376953,60.29000473022461,-71.1616439819336,166.1864013671875,42.81477737426758,-90.58277130126953,172.4947967529297,39.12269973754883,-10.948065757751465,187.97779846191406,77.89874267578125,-29.311405181884766,162.34019470214844,20.79677963256836,-36.06055450439453,168.5691680908203,-16.172609329223633,-39.90412521362305,171.36521911621094,-37.06987762451172,-42.649513244628906,172.8639373779297,-51.892616271972656,-0.79970383644104,188.31515502929688,73.88700103759766,-9.929271697998047,163.492431640625,17.96543312072754,-21.30417251586914,170.69432067871094,-22.596073150634766,-28.454965591430664,173.5634307861328,-46.60344314575195,-33.44002914428711,174.59524536132812,-62.468875885009766,9.824601173400879,186.79978942871094,72.02050018310547,9.992192268371582,164.32852172851562,21.229137420654297,16.37978172302246,167.99154663085938,-17.696243286132812,20.16090202331543,169.05226135253906,-41.942588806152344,22.59187126159668,169.0000457763672,-58.32957077026367,20.514572143554688,180.59164428710938,74.55584716796875,27.8526554107666,161.9436798095703,27.20891571044922,30.101781845092773,167.67254638671875,-3.532721757888794,30.917314529418945,169.7632598876953,-20.728954315185547,31.281797409057617,170.7144317626953,-35.97819137573242
